scar, X, Y, Z
0.000000000000000000e+00,-1.165071287513524609e-02,-2.802174488176438494e-02,-6.322505187428995033e-03
0.000000000000000000e+00,-1.153264283795969215e-02,-2.780829415636729487e-02,-9.141838966969587088e-03
0.000000000000000000e+00,-1.129476075554850141e-02,-2.735584042650945208e-02,-1.319984615493006649e-02
0.000000000000000000e+00,-1.098316638537859269e-02,-2.674422076918494054e-02,-1.714203641790208038e-02
0.000000000000000000e+00,-1.073057693315513685e-02,-2.624031256424136718e-02,-1.975062414003984912e-02
0.000000000000000000e+00,-1.367685077056457824e-02,-2.706082045650846576e-02,-6.743309548954392642e-03
0.000000000000000000e+00,-1.353769663109007960e-02,-2.684032559654827774e-02,-9.595581167201352318e-03
0.000000000000000000e+00,-1.325766217997628379e-02,-2.637924739652186545e-02,-1.369659949563222477e-02
0.000000000000000000e+00,-1.289129127367961460e-02,-2.576132617297902799e-02,-1.767465141537075124e-02
0.000000000000000000e+00,-1.259458913445670597e-02,-2.525462901382059810e-02,-2.030320235027571751e-02
0.000000000000000000e+00,-1.654790956372135732e-02,-2.537065294916149294e-02,-7.209811538903127849e-03
0.000000000000000000e+00,-1.638022558691456382e-02,-2.514689249291074749e-02,-1.009832989363313761e-02
0.000000000000000000e+00,-1.604276444747783359e-02,-2.468598591134153059e-02,-1.424650412910213014e-02
0.000000000000000000e+00,-1.560146504337915803e-02,-2.407430190758547833e-02,-1.826363426137335086e-02
0.000000000000000000e+00,-1.524430798118220180e-02,-2.357542345629903835e-02,-2.091377618937414681e-02
0.000000000000000000e+00,-1.925415937042099929e-02,-2.335960235760080328e-02,-7.484444624243169995e-03
0.000000000000000000e+00,-1.906231075601350772e-02,-2.314098732382623147e-02,-1.039416999539567905e-02
0.000000000000000000e+00,-1.867531916154813870e-02,-2.269543191750759623e-02,-1.456984721764151974e-02
0.000000000000000000e+00,-1.816863310478754670e-02,-2.210821609322188852e-02,-1.860965127165009267e-02
0.000000000000000000e+00,-1.775838729997937168e-02,-2.163112640296772568e-02,-2.127224026106248542e-02
0.000000000000000000e+00,-2.097984192692555622e-02,-2.181618221425869059e-02,-7.556445984109954293e-03
0.000000000000000000e+00,-2.077484281385896109e-02,-2.160569446344015945e-02,-1.047171511978796203e-02
0.000000000000000000e+00,-2.036005502885644344e-02,-2.117891649738009793e-02,-1.465457129540718127e-02
0.000000000000000000e+00,-1.981594671978651953e-02,-2.061833664802330962e-02,-1.870027930303440680e-02
0.000000000000000000e+00,-1.937498937122125384e-02,-2.016371438151269568e-02,-2.136609939979550871e-02
0.000000000000000000e+00,-1.126671844442337332e-02,-2.709751785830857851e-02,-6.068053695697481729e-03
0.000000000000000000e+00,-1.115399220451655966e-02,-2.689447363258894858e-02,-8.868381561051246961e-03
0.000000000000000000e+00,-1.092588008069213246e-02,-2.646138501138079954e-02,-1.290000065989092663e-02
0.000000000000000000e+00,-1.062624813803648288e-02,-2.587379178201863056e-02,-1.681755005207616685e-02
0.000000000000000000e+00,-1.038300636659970390e-02,-2.538880250210691358e-02,-1.941032293716023552e-02
0.000000000000000000e+00,-1.322630817236737123e-02,-2.616886870581695140e-02,-6.484231667342445216e-03
0.000000000000000000e+00,-1.309345956271644289e-02,-2.595894925590255808e-02,-9.317250974374233219e-03
0.000000000000000000e+00,-1.282493520298863543e-02,-2.551743593686865708e-02,-1.339159057128326558e-02
0.000000000000000000e+00,-1.247263444806640496e-02,-2.492367371845180882e-02,-1.734479556028790601e-02
0.000000000000000000e+00,-1.218691281244139828e-02,-2.443594132144167805e-02,-1.995743929535496661e-02
0.000000000000000000e+00,-1.600308520429750969e-02,-2.453503518199751793e-02,-6.945623838953848828e-03
0.000000000000000000e+00,-1.584302448692555959e-02,-2.432180812046356999e-02,-9.814622859657022927e-03
0.000000000000000000e+00,-1.551946131601270214e-02,-2.388026229745952161e-02,-1.393580637854427082e-02
0.000000000000000000e+00,-1.509512679436580268e-02,-2.329235783140885460e-02,-1.792787248848488196e-02
0.000000000000000000e+00,-1.475119329082687919e-02,-2.281208158347374296e-02,-2.056201297870819192e-02
0.000000000000000000e+00,-1.862041124749195045e-02,-2.259059134227223847e-02,-7.217258070124651578e-03
0.000000000000000000e+00,-1.843733181073571939e-02,-2.238212572622553034e-02,-1.010730990811932982e-02
0.000000000000000000e+00,-1.806632861090824022e-02,-2.195514245901092343e-02,-1.425581772988289940e-02
0.000000000000000000e+00,-1.757915499344679319e-02,-2.139065478711278667e-02,-1.827043546936775106e-02
0.000000000000000000e+00,-1.718411324238786411e-02,-2.093130333809628194e-02,-2.091697148897252861e-02
0.000000000000000000e+00,-2.028931450682327359e-02,-2.109810241475650744e-02,-7.288474356040934229e-03
0.000000000000000000e+00,-2.009373395577396595e-02,-2.089731579307171558e-02,-1.018402989809649717e-02
0.000000000000000000e+00,-1.969613378930615277e-02,-2.048825402011078198e-02,-1.433967043474203805e-02
0.000000000000000000e+00,-1.917301410793544741e-02,-1.994932026747060078e-02,-1.836016073615251779e-02
0.000000000000000000e+00,-1.874841588339375489e-02,-1.951157504631952089e-02,-2.100991483132484683e-02
0.000000000000000000e+00,-1.088264074947275020e-02,-2.617285755565726749e-02,-5.813514567786818091e-03
0.000000000000000000e+00,-1.077526306245890804e-02,-2.598021569385085966e-02,-8.594817242993086845e-03
0.000000000000000000e+00,-1.055693210439441997e-02,-2.556649868018200100e-02,-1.260002420282884533e-02
0.000000000000000000e+00,-1.026927791556913987e-02,-2.500295150080570142e-02,-1.649291558350290607e-02
0.000000000000000000e+00,-1.003539595491339739e-02,-2.453690064890047540e-02,-1.906986680395380065e-02
0.000000000000000000e+00,-1.277564102398361448e-02,-2.527648927985647401e-02,-6.225062189254662245e-03
0.000000000000000000e+00,-1.264910168195073313e-02,-2.507714049047917240e-02,-9.038808711862409903e-03
0.000000000000000000e+00,-1.239209820391200603e-02,-2.465519742525782571e-02,-1.308644376677975917e-02
0.000000000000000000e+00,-1.205388365502780938e-02,-2.408561247482264578e-02,-1.701478297095320585e-02
0.000000000000000000e+00,-1.177915569863648496e-02,-2.361686330431343739e-02,-1.961151155755369579e-02
0.000000000000000000e+00,-1.545806952064609184e-02,-2.369901387966973777e-02,-6.681339751360521224e-03
0.000000000000000000e+00,-1.530563382106868778e-02,-2.349631550274220576e-02,-9.530797584005679460e-03
0.000000000000000000e+00,-1.499597813265788650e-02,-2.307413526632401748e-02,-1.362496255175657534e-02
0.000000000000000000e+00,-1.458862502509964895e-02,-2.251002741167459562e-02,-1.759194382386406255e-02
0.000000000000000000e+00,-1.425792943852438079e-02,-2.204837070244894046e-02,-2.021007364986593044e-02
0.000000000000000000e+00,-1.798640345905028540e-02,-2.182121852345240628e-02,-6.949972111668624442e-03
0.000000000000000000e+00,-1.781209274474430254e-02,-2.162289862447179870e-02,-9.820327723819596497e-03
0.000000000000000000e+00,-1.745708578890915394e-02,-2.121449286697881659e-02,-1.394163708451752297e-02
0.000000000000000000e+00,-1.698944119771904696e-02,-2.067274994527904669e-02,-1.793104651024017213e-02
0.000000000000000000e+00,-1.660961874973095748e-02,-2.023115323955131800e-02,-2.056151956524594412e-02
0.000000000000000000e+00,-1.959848326556791129e-02,-2.037969780604025061e-02,-7.020402508778013015e-03
0.000000000000000000e+00,-1.941231937388641568e-02,-2.018860973720662533e-02,-9.896221541544271416e-03
0.000000000000000000e+00,-1.903191354634095611e-02,-1.979727035702517901e-02,-1.402461705307389735e-02
0.000000000000000000e+00,-1.852979903530031780e-02,-1.927999923326802895e-02,-1.801986733524529524e-02
0.000000000000000000e+00,-1.812157569563813825e-02,-1.885914706662384505e-02,-2.065354523072039997e-02
0.000000000000000000e+00,-1.062031342341989044e-02,-2.554117515570987831e-02,-5.639644170226937661e-03
0.000000000000000000e+00,-1.051659089758269668e-02,-2.535563448543225185e-02,-8.407943808409812370e-03
0.000000000000000000e+00,-1.030494576192514215e-02,-2.495514971525061507e-02,-1.239510057692422805e-02
0.000000000000000000e+00,-1.002547977564705560e-02,-2.440803442869926218e-02,-1.627114360578206867e-02
0.000000000000000000e+00,-9.797996434122706322e-03,-2.395492750422292469e-02,-1.883728658491680072e-02
0.000000000000000000e+00,-1.246781725544302000e-02,-2.466685409349531413e-02,-6.048027531280912583e-03
0.000000000000000000e+00,-1.234558854200969169e-02,-2.447472106787303842e-02,-8.848601249487296483e-03
0.000000000000000000e+00,-1.209645866546994047e-02,-2.406614524854852610e-02,-1.287798542210135191e-02
0.000000000000000000e+00,-1.176787256151222080e-02,-2.351308101426780733e-02,-1.678933340293619486e-02
0.000000000000000000e+00,-1.150065956523515370e-02,-2.305730576536762361e-02,-1.937518926432679756e-02
0.000000000000000000e+00,-1.508577848508317783e-02,-2.312787847100611360e-02,-6.500809662702998135e-03
0.000000000000000000e+00,-1.493855077427676259e-02,-2.293236721503446804e-02,-9.336910607383711383e-03
0.000000000000000000e+00,-1.463839771663712382e-02,-2.252341414631163496e-02,-1.341260909543444402e-02
0.000000000000000000e+00,-1.424265041250592605e-02,-2.197556637913114161e-02,-1.736244842694470436e-02
0.000000000000000000e+00,-1.392100301602048652e-02,-2.152663458562855195e-02,-1.996963956588309469e-02
0.000000000000000000e+00,-1.755330205893451331e-02,-2.129562011606092944e-02,-6.767390363991634440e-03
0.000000000000000000e+00,-1.738497907193049807e-02,-2.110422639785709820e-02,-9.624282732429047596e-03
0.000000000000000000e+00,-1.704090016341114691e-02,-2.070850995726043753e-02,-1.372700204969808276e-02
0.000000000000000000e+00,-1.658660112442920942e-02,-2.018230855212761049e-02,-1.769918453332599076e-02
0.000000000000000000e+00,-1.621718043199021908e-02,-1.975284572918048140e-02,-2.031868274374006716e-02
0.000000000000000000e+00,-1.912655278781292753e-02,-1.988892591681732866e-02,-6.837283622984628717e-03
0.000000000000000000e+00,-1.894681825313694959e-02,-1.970445931654704261e-02,-9.699611774708705517e-03
0.000000000000000000e+00,-1.857815797877886838e-02,-1.932522578756174989e-02,-1.380938525744996453e-02
0.000000000000000000e+00,-1.809039702568879943e-02,-1.882275718195039818e-02,-1.778738676562929485e-02
0.000000000000000000e+00,-1.769336486184808557e-02,-1.841345018268551736e-02,-2.041008066139011340e-02
0.000000000000000000e+00,-1.082377075057504995e-02,-2.653181318251150028e-02,-2.128962069427989268e-02
0.000000000000000000e+00,-1.051914459312293729e-02,-2.591571220615860455e-02,-2.378619954918727991e-02
0.000000000000000000e+00,-1.002405307896756317e-02,-2.490646739466834819e-02,-2.727554421421113720e-02
0.000000000000000000e+00,-9.477340102893840046e-03,-2.378390385491947756e-02,-3.054924198519718553e-02
0.000000000000000000e+00,-9.078284266244324163e-03,-2.296053468671790943e-02,-3.265295965439978659e-02
0.000000000000000000e+00,-1.270373732131443827e-02,-2.552280201333922624e-02,-2.185464583128269092e-02
0.000000000000000000e+00,-1.234636213972079011e-02,-2.490600071590201581e-02,-2.436531278000613268e-02
0.000000000000000000e+00,-1.176617013228285422e-02,-2.389850021542874042e-02,-2.786801941297076257e-02
0.000000000000000000e+00,-1.112633603666889417e-02,-2.278117911011061023e-02,-3.114650531855815349e-02
0.000000000000000000e+00,-1.065984874268878155e-02,-2.196348541149358014e-02,-3.324872045874874976e-02
0.000000000000000000e+00,-1.537738020680499626e-02,-2.381107579650475550e-02,-2.247868134046576011e-02
0.000000000000000000e+00,-1.494761989896061481e-02,-2.320683655743198404e-02,-2.500434699338046837e-02
0.000000000000000000e+00,-1.425058800940047672e-02,-2.222308796324749119e-02,-2.852090485960426941e-02
0.000000000000000000e+00,-1.348286918630100389e-02,-2.113578058431145670e-02,-3.180371338097896794e-02
0.000000000000000000e+00,-1.292377631918461590e-02,-2.034207693494330740e-02,-3.390360111025976508e-02
0.000000000000000000e+00,-1.791655603252130177e-02,-2.183641548379213621e-02,-2.284490612591539085e-02
0.000000000000000000e+00,-1.742287477035650567e-02,-2.126060269070754322e-02,-2.537910025766505415e-02
0.000000000000000000e+00,-1.662231094756711283e-02,-2.032525653517944578e-02,-2.890334579782502522e-02
0.000000000000000000e+00,-1.574089142562885499e-02,-1.929381832090578189e-02,-3.218822281345867092e-02
0.000000000000000000e+00,-1.509926300343520517e-02,-1.854218480387473736e-02,-3.428642180105739845e-02
0.000000000000000000e+00,-1.955123209995422370e-02,-2.034952359195726229e-02,-2.294077989156845937e-02
0.000000000000000000e+00,-1.902020622908603617e-02,-1.980171615277648289e-02,-2.547717327468082549e-02
0.000000000000000000e+00,-1.815876957299039987e-02,-1.891274969017615534e-02,-2.900337762829208882e-02
0.000000000000000000e+00,-1.721006212796276705e-02,-1.793341183552021531e-02,-3.228873925280183188e-02
0.000000000000000000e+00,-1.651934949673546094e-02,-1.722024524929706771e-02,-3.438645700807287098e-02
0.000000000000000000e+00,-1.058993488293673117e-02,-2.595764991509957875e-02,-2.105203054159705128e-02
0.000000000000000000e+00,-1.029258713654017561e-02,-2.535638262895919398e-02,-2.353865567630767514e-02
0.000000000000000000e+00,-9.809121956041628315e-03,-2.437093271895603847e-02,-2.701442111239936786e-02
0.000000000000000000e+00,-9.275056867956267895e-03,-2.327435914253102658e-02,-3.027570834068897196e-02
0.000000000000000000e+00,-8.885148767925926672e-03,-2.246984014110587832e-02,-3.237161125267848383e-02
0.000000000000000000e+00,-1.242948664026038985e-02,-2.497105746740911625e-02,-2.161330976928375544e-02
0.000000000000000000e+00,-1.208064812517135704e-02,-2.436907923764298003e-02,-2.411399994647609943e-02
0.000000000000000000e+00,-1.151407417526491977e-02,-2.338530179467727954e-02,-2.760313857385056704e-02
0.000000000000000000e+00,-1.088903105996436374e-02,-2.229382694555715264e-02,-3.086927561624432798e-02
0.000000000000000000e+00,-1.043322700227234355e-02,-2.149484179203490011e-02,-3.296374510231680349e-02
0.000000000000000000e+00,-1.504565811308659906e-02,-2.329696526308254120e-02,-2.223323327357208667e-02
0.000000000000000000e+00,-1.462616292539081590e-02,-2.270721427325636185e-02,-2.474890228344603024e-02
0.000000000000000000e+00,-1.394548430572368179e-02,-2.174659290159835709e-02,-2.825191272170263918e-02
0.000000000000000000e+00,-1.319549811408222799e-02,-2.068441152343442752e-02,-3.152244834771503884e-02
0.000000000000000000e+00,-1.264919510315384681e-02,-1.990885448825712931e-02,-3.361467172558841449e-02
0.000000000000000000e+00,-1.753018992499277492e-02,-2.136532574201275084e-02,-2.259705714475772689e-02
0.000000000000000000e+00,-1.704830481162468089e-02,-2.080329566844148562e-02,-2.512124567004899237e-02
0.000000000000000000e+00,-1.626652230716072248e-02,-1.988991338894912850e-02,-2.863195979196706681e-02
0.000000000000000000e+00,-1.540545269781659794e-02,-1.888229387862328315e-02,-3.190461224370746279e-02
0.000000000000000000e+00,-1.477849177380377577e-02,-1.814783832953577661e-02,-3.399519695929163060e-02
0.000000000000000000e+00,-1.912960973585733221e-02,-1.991064955001134798e-02,-2.269230387656610837e-02
0.000000000000000000e+00,-1.861127889911534661e-02,-1.937594297872720361e-02,-2.521868963359615370e-02
0.000000000000000000e+00,-1.777005596305049687e-02,-1.850784018803538350e-02,-2.873136723509817081e-02
0.000000000000000000e+00,-1.684325060052764556e-02,-1.755111256934819425e-02,-3.200451739901905707e-02
0.000000000000000000e+00,-1.616832365040790642e-02,-1.685424402809747313e-02,-3.409463427567101246e-02
0.000000000000000000e+00,-1.024748144505275779e-02,-2.511653499200420733e-02,-2.070397570525229353e-02
0.000000000000000000e+00,-9.960803045975573020e-03,-2.453701058101201080e-02,-2.317602477984822065e-02
0.000000000000000000e+00,-9.494379001829556311e-03,-2.358643822412848090e-02,-2.663191243078536635e-02
0.000000000000000000e+00,-8.978849180867633922e-03,-2.252795636984164171e-02,-2.987504233312266930e-02
0.000000000000000000e+00,-8.602344523318426403e-03,-2.175106146248369926e-02,-3.195951787428619878e-02
0.000000000000000000e+00,-1.202781657175867186e-02,-2.416277294155330310e-02,-2.125976083465862948e-02
0.000000000000000000e+00,-1.169149125838708260e-02,-2.358252107556852231e-02,-2.374584031539009668e-02
0.000000000000000000e+00,-1.114487725561407079e-02,-2.263351452426282107e-02,-2.721511637565709671e-02
0.000000000000000000e+00,-1.054150997287092890e-02,-2.157991949656419203e-02,-3.046318526907542193e-02
0.000000000000000000e+00,-1.010135937722541309e-02,-2.080835009087156004e-02,-3.254632782402795688e-02
0.000000000000000000e+00,-1.455977110337827209e-02,-2.254380875277831042e-02,-2.187365266155389537e-02
0.000000000000000000e+00,-1.415532189386585135e-02,-2.197529262407305062e-02,-2.437468087880640191e-02
0.000000000000000000e+00,-1.349861155250824639e-02,-2.104856765983844843e-02,-2.785785751474448291e-02
0.000000000000000000e+00,-1.277461209216959256e-02,-2.002320931957794758e-02,-3.111043496223916613e-02
0.000000000000000000e+00,-1.224704958309322071e-02,-1.927424377280025081e-02,-3.319144963592150777e-02
0.000000000000000000e+00,-1.696422381292326045e-02,-2.067520298396886141e-02,-2.223395445440689080e-02
0.000000000000000000e+00,-1.649962811963129675e-02,-2.013337349370042384e-02,-2.474348846536991026e-02
0.000000000000000000e+00,-1.574537212810180054e-02,-1.925218206941313806e-02,-2.823439141573912473e-02
0.000000000000000000e+00,-1.491412493487865622e-02,-1.827946903068801421e-02,-3.148915571273525060e-02
0.000000000000000000e+00,-1.430865615551837368e-02,-1.757018499778500997e-02,-3.356860457330008290e-02
0.000000000000000000e+00,-1.851197641265271004e-02,-1.926773487937935569e-02,-2.232828130647217940e-02
0.000000000000000000e+00,-1.801225217640355092e-02,-1.875222962079802283e-02,-2.484000943443669465e-02
0.000000000000000000e+00,-1.720065497096412432e-02,-1.791470512121929107e-02,-2.833288248327281433e-02
0.000000000000000000e+00,-1.630594686793249148e-02,-1.699111266759639055e-02,-3.158816348355836245e-02
0.000000000000000000e+00,-1.565415081663515395e-02,-1.631812594976198710e-02,-3.366716399125926212e-02
0.000000000000000000e+00,-9.904994676267632470e-03,-2.427503972748320388e-02,-2.035576414788087957e-02
0.000000000000000000e+00,-9.628998669918778161e-03,-2.371728280349323301e-02,-2.281323717930650030e-02
0.000000000000000000e+00,-9.179634472255141994e-03,-2.280162693696149642e-02,-2.624925588878034358e-02
0.000000000000000000e+00,-8.682656462066350861e-03,-2.178127545065020043e-02,-2.947424808194430354e-02
0.000000000000000000e+00,-8.319564340247503562e-03,-2.103202871974391847e-02,-3.154731581385981920e-02
0.000000000000000000e+00,-1.162607289882735748e-02,-2.335410898237533228e-02,-2.090604487266624692e-02
0.000000000000000000e+00,-1.130227536604728328e-02,-2.279560695485211355e-02,-2.337751262624382029e-02
0.000000000000000000e+00,-1.077564260029048766e-02,-2.188140850326689493e-02,-2.682693351592175396e-02
0.000000000000000000e+00,-1.019397038475529718e-02,-2.086573020983082533e-02,-3.005695251721352684e-02
0.000000000000000000e+00,-9.769484084804550689e-03,-2.012159949668628281e-02,-3.212878680903021728e-02
0.000000000000000000e+00,-1.407374294635484191e-02,-2.179029346567287403e-02,-2.151389295759193604e-02
0.000000000000000000e+00,-1.368435627114901812e-02,-2.124303424375198826e-02,-2.400027816525723140e-02
0.000000000000000000e+00,-1.305163899490054819e-02,-2.035024056974022930e-02,-2.746362676772666142e-02
0.000000000000000000e+00,-1.235364931019661272e-02,-1.936173973652500352e-02,-3.069826277879890777e-02
0.000000000000000000e+00,-1.184484069036182904e-02,-1.863938698424092225e-02,-3.276808643035190871e-02
0.000000000000000000e+00,-1.639804596188243480e-02,-1.998476286202074265e-02,-2.187066526126101376e-02
0.000000000000000000e+00,-1.595075794956094667e-02,-1.946315467557226467e-02,-2.436554183162208467e-02
0.000000000000000000e+00,-1.522405640833134240e-02,-1.861418664513442289e-02,-2.783663841159535537e-02
0.000000000000000000e+00,-1.442265823308117728e-02,-1.767641194617950232e-02,-3.107353040273314743e-02
0.000000000000000000e+00,-1.383869743783506731e-02,-1.699231894467241599e-02,-3.314186051360878960e-02
0.000000000000000000e+00,-1.789408549186724540e-02,-1.862454086194865327e-02,-2.196407025334688734e-02
0.000000000000000000e+00,-1.741298715211087728e-02,-1.812825670826194446e-02,-2.446113763877704253e-02
0.000000000000000000e+00,-1.663104556209329607e-02,-1.732134131708042146e-02,-2.793421068140058625e-02
0.000000000000000000e+00,-1.576846355318014398e-02,-1.643091393362135569e-02,-3.117163813275100268e-02
0.000000000000000000e+00,-1.513981579799410920e-02,-1.578182718502947265e-02,-3.323953922619218848e-02
0.000000000000000000e+00,-9.671097743410142500e-03,-2.370017964025156881e-02,-2.011788686813227936e-02
0.000000000000000000e+00,-9.402404048486044663e-03,-2.315730149765780205e-02,-2.256540621042492367e-02
0.000000000000000000e+00,-8.964700463123764090e-03,-2.226551186920255193e-02,-2.598786189343901126e-02
0.000000000000000000e+00,-8.480400650373245627e-03,-2.127122114893162733e-02,-2.920047948364059426e-02
0.000000000000000000e+00,-8.126472924817438812e-03,-2.054086870593166414e-02,-3.126576829692587212e-02
0.000000000000000000e+00,-1.135168736780388203e-02,-2.280166928029526627e-02,-2.066440280142998673e-02
0.000000000000000000e+00,-1.103645321135134603e-02,-2.225803332822522823e-02,-2.312589189517522473e-02
0.000000000000000000e+00,-1.052347750812191243e-02,-2.136762610274597907e-02,-2.656175833038893624e-02
0.000000000000000000e+00,-9.956631512516755239e-03,-2.037786169322875277e-02,-2.977946191671459672e-02
0.000000000000000000e+00,-9.542848297071930899e-03,-1.965248156200965005e-02,-3.184358475585830767e-02
0.000000000000000000e+00,-1.374176225796921828e-02,-2.127552562065077035e-02,-2.126811677803407824e-02
0.000000000000000000e+00,-1.336267103524528543e-02,-2.074279503767158250e-02,-2.374450128099942978e-02
0.000000000000000000e+00,-1.274635244057196332e-02,-1.987319249470017452e-02,-2.719431302459704783e-02
0.000000000000000000e+00,-1.206613760664179864e-02,-1.890988081290602071e-02,-3.041670681337847390e-02
0.000000000000000000e+00,-1.157014336990897646e-02,-1.820571370954015070e-02,-3.247889850867827222e-02
0.000000000000000000e+00,-1.601129192935476023e-02,-1.951309168078545903e-02,-2.162247459006788955e-02
0.000000000000000000e+00,-1.557583352146892607e-02,-1.900530417575420003e-02,-2.410734019279552748e-02
0.000000000000000000e+00,-1.486796448238700274e-02,-1.817835963515709516e-02,-2.756491415071686199e-02
0.000000000000000000e+00,-1.408696495676456037e-02,-1.726446202557819706e-02,-3.078961061459789539e-02
0.000000000000000000e+00,-1.351770067904362223e-02,-1.659758274568113104e-02,-3.285035779199403649e-02
0.000000000000000000e+00,-1.747199118563192918e-02,-1.818515503132401082e-02,-2.171524892033111984e-02
0.000000000000000000e+00,-1.700362323205419079e-02,-1.770200800665752000e-02,-2.420230297554556639e-02
0.000000000000000000e+00,-1.624195011377044598e-02,-1.691601274749426898e-02,-2.766185759561784127e-02
0.000000000000000000e+00,-1.540132301505381385e-02,-1.604825038890284397e-02,-3.088710219396792120e-02
0.000000000000000000e+00,-1.478849281440784182e-02,-1.541549493010730895e-02,-3.294743347134235917e-02
0.000000000000000000e+00,-2.025705703967150412e-02,-1.948514121192343462e-02,2.335919667498904950e-02
0.000000000000000000e+00,-2.075353968423524972e-02,-1.996396038987636318e-02,2.078689719421942736e-02
0.000000000000000000e+00,-2.138284828807012275e-02,-2.057054360613268240e-02,1.685884618505796573e-02
0.000000000000000000e+00,-2.188546653814808091e-02,-2.105453002218134889e-02,1.276600339938588867e-02
0.000000000000000000e+00,-2.215063681113927860e-02,-2.130951146033987706e-02,9.893987530470086181e-03
0.000000000000000000e+00,-2.167850192715516447e-02,-1.788953020941243949e-02,2.336061807115934544e-02
0.000000000000000000e+00,-2.220646463400292175e-02,-1.833088800490056611e-02,2.079414466036336520e-02
0.000000000000000000e+00,-2.287651099566466104e-02,-1.888949371187276238e-02,1.687527015322206822e-02
0.000000000000000000e+00,-2.341289506239513374e-02,-1.933448192510325847e-02,1.279218929046551864e-02
0.000000000000000000e+00,-2.369681101102243115e-02,-1.956839434850414852e-02,9.927054802334077041e-03
0.000000000000000000e+00,-2.352235429260190677e-02,-1.538154854945227024e-02,2.336603813140272073e-02
0.000000000000000000e+00,-2.408829321426313522e-02,-1.576220471210066157e-02,2.082177733950303991e-02
0.000000000000000000e+00,-2.480814031572859540e-02,-1.624349678431036628e-02,1.693788249642337596e-02
0.000000000000000000e+00,-2.538681903303932966e-02,-1.662629026532611715e-02,1.289201016250015111e-02
0.000000000000000000e+00,-2.569498937917707310e-02,-1.682709641439707887e-02,1.005310676528397250e-02
0.000000000000000000e+00,-2.506062034683879947e-02,-1.271585152424750328e-02,2.337523926713544128e-02
0.000000000000000000e+00,-2.565424034167846506e-02,-1.303054707136284615e-02,2.086867474589233426e-02
0.000000000000000000e+00,-2.641136663625829120e-02,-1.342819346203145969e-02,1.704411769021343601e-02
0.000000000000000000e+00,-2.702320480545219311e-02,-1.374423347611089356e-02,1.306135435264460520e-02
0.000000000000000000e+00,-2.735150563855627548e-02,-1.390990918412375599e-02,1.026694859881381247e-02
0.000000000000000000e+00,-2.592746241408487237e-02,-1.083275718963861226e-02,2.338353305654826408e-02
0.000000000000000000e+00,-2.653393458174646904e-02,-1.110041854187631544e-02,2.091093450351920804e-02
0.000000000000000000e+00,-2.730913795121821599e-02,-1.143855953167378231e-02,1.713981642583130641e-02
0.000000000000000000e+00,-2.793819885734862354e-02,-1.170729854574039698e-02,1.321387790572755780e-02
0.000000000000000000e+00,-2.827776665498341058e-02,-1.184821565238783521e-02,1.045954680764765374e-02
0.000000000000000000e+00,-1.978595257075549049e-02,-1.903198895187218839e-02,2.336380365510120835e-02
0.000000000000000000e+00,-2.027399401019438011e-02,-1.950266051557565661e-02,2.080950137230470898e-02
0.000000000000000000e+00,-2.089317550764056841e-02,-2.009947500050220104e-02,1.690752133122994799e-02
0.000000000000000000e+00,-2.138848689760474223e-02,-2.057642236368935687e-02,1.284022305348516378e-02
0.000000000000000000e+00,-2.165036474824979032e-02,-2.082823962134438059e-02,9.985246734553259937e-03
0.000000000000000000e+00,-2.117433825890652210e-02,-1.747348566143314130e-02,2.336521067078512967e-02
0.000000000000000000e+00,-2.169333884953121572e-02,-1.790732091775808568e-02,2.081667780145137966e-02
0.000000000000000000e+00,-2.235261638242079171e-02,-1.845691559905179857e-02,1.692379150534836785e-02
0.000000000000000000e+00,-2.288120489479101086e-02,-1.889542274748842732e-02,1.286617445640288876e-02
0.000000000000000000e+00,-2.316158699475279886e-02,-1.912643152977132679e-02,1.001802660779609576e-02
0.000000000000000000e+00,-2.297530414891147538e-02,-1.502382838822403574e-02,2.337057589424181014e-02
0.000000000000000000e+00,-2.353165842817681389e-02,-1.539798044300268003e-02,2.084403960448711138e-02
0.000000000000000000e+00,-2.423995310484680296e-02,-1.587148624278479289e-02,1.698581739049453976e-02
0.000000000000000000e+00,-2.481021369385438824e-02,-1.624868543107221494e-02,1.296510106451704766e-02
0.000000000000000000e+00,-2.511452205845007141e-02,-1.644698959829887092e-02,1.014298238836291825e-02
0.000000000000000000e+00,-2.447778682526085409e-02,-1.242012278067349505e-02,2.337968393429672859e-02
0.000000000000000000e+00,-2.506137652837145055e-02,-1.272942727219226848e-02,2.089047717606352939e-02
0.000000000000000000e+00,-2.580636402563996068e-02,-1.312061864997880224e-02,1.709105696750402165e-02
0.000000000000000000e+00,-2.640927967650163327e-02,-1.343201714487529848e-02,1.313292672980678755e-02
0.000000000000000000e+00,-2.673342328207648985e-02,-1.359561327057010223e-02,1.035496233720209665e-02
0.000000000000000000e+00,-2.532446107514838007e-02,-1.058082042934143339e-02,2.338789380375319235e-02
0.000000000000000000e+00,-2.592070218774293611e-02,-1.084388802172917519e-02,2.093232245139670447e-02
0.000000000000000000e+00,-2.668348224728491966e-02,-1.117652560312184552e-02,1.718585822274476885e-02
0.000000000000000000e+00,-2.730334643782126453e-02,-1.144130132786442926e-02,1.328408105731109304e-02
0.000000000000000000e+00,-2.763857572737206045e-02,-1.158043725930778776e-02,1.054588119466274773e-02
